Img,Rank,Model,Name,Loss,Time
16524,12,Fork,Fork_r12_img64_sdim2-3ebc_fdim2-37e7,0.001721838,0.0003902000025846064
16524,6,ConvMF,ConvMF_img64_cdim2-c00f,0.0020328946,0.0005444000125862658
16524,12,ConvMF,ConvMF_r12_img64_cdim2-c00f,0.0010537929,0.0004667000030167401
16524,6,Basic SVD,Basic SVD,5.773498e-12,0.005963200004771352
16524,12,Basic SVD,Basic SVD,7.1129994e-12,0.005963200004771352
16524,6,Faster SVD,Faster SVD,6.956932e-12,0.0006411999929696321
16524,12,Faster SVD,Faster SVD,8.417398e-12,0.0005259000463411212
9276,6,Fork,Fork_img64_sdim2-3ebc_fdim2-37e7,0.28121585,0.0006057000136934221
9276,12,Fork,Fork_r12_img64_sdim2-3ebc_fdim2-37e7,0.06603164,0.00038079998921602964
9276,6,ConvMF,ConvMF_img64_cdim2-c00f,0.22176076,0.0005281000048853457
9276,12,ConvMF,ConvMF_r12_img64_cdim2-c00f,0.041669123,0.0004579999949783087
9276,6,Basic SVD,Basic SVD,0.7398385,0.006559499946888536
9276,12,Basic SVD,Basic SVD,0.018603723,0.006559499946888536
9276,6,Faster SVD,Faster SVD,0.7398384,0.00043970003025606275
9276,12,Faster SVD,Faster SVD,0.018603723,0.00036780000664293766
5365,6,Fork,Fork_img64_sdim2-3ebc_fdim2-37e7,0.20641309,0.0005107999895699322
5365,12,Fork,Fork_r12_img64_sdim2-3ebc_fdim2-37e7,0.12569283,0.0003928999649360776
5365,6,ConvMF,ConvMF_img64_cdim2-c00f,0.1569384,0.000512800004798919
5365,12,ConvMF,ConvMF_r12_img64_cdim2-c00f,0.09654127,0.0004392999690026045
5365,6,Basic SVD,Basic SVD,0.16534074,0.00752070004818961
5365,12,Basic SVD,Basic SVD,0.00652826,0.00752070004818961
5365,6,Faster SVD,Faster SVD,0.16534074,0.00042990001384168863
5365,12,Faster SVD,Faster SVD,0.00652826,0.0003730000462383032
13196,6,Fork,Fork_img64_sdim2-3ebc_fdim2-37e7,0.2498393,0.0005056000081822276
13196,12,Fork,Fork_r12_img64_sdim2-3ebc_fdim2-37e7,0.14099404,0.00035149999894201756
13196,6,ConvMF,ConvMF_img64_cdim2-c00f,0.19169034,0.0004925999674014747
13196,12,ConvMF,ConvMF_r12_img64_cdim2-c00f,0.11057047,0.00043120002374053
13196,6,Basic SVD,Basic SVD,0.28954244,0.007452999998349696
13196,12,Basic SVD,Basic SVD,0.0070227366,0.007452999998349696
13196,6,Faster SVD,Faster SVD,0.28954244,0.000451600004453212
13196,12,Faster SVD,Faster SVD,0.0070227375,0.0003671000013127923
14933,6,Fork,Fork_img64_sdim2-3ebc_fdim2-37e7,0.43836278,0.000507500022649765
14933,12,Fork,Fork_r12_img64_sdim2-3ebc_fdim2-37e7,0.1146533,0.00038079998921602964
14933,6,ConvMF,ConvMF_img64_cdim2-c00f,0.4058964,0.0005136000108905137
14933,12,ConvMF,ConvMF_r12_img64_cdim2-c00f,0.087786764,0.0004566000425256789
14933,6,Basic SVD,Basic SVD,0.44808826,0.008071599993854761
14933,12,Basic SVD,Basic SVD,0.008973699,0.008071599993854761
14933,6,Faster SVD,Faster SVD,0.44808826,0.00046980002662166953
14933,12,Faster SVD,Faster SVD,0.008973697,0.00037590001011267304
17172,6,Fork,Fork_img64_sdim2-3ebc_fdim2-37e7,0.0126653835,0.0005200000014156103
17172,12,Fork,Fork_r12_img64_sdim2-3ebc_fdim2-37e7,0.0017050127,0.0003695999621413648
17172,6,ConvMF,ConvMF_img64_cdim2-c00f,0.0018969957,0.0005305999657139182
17172,12,ConvMF,ConvMF_r12_img64_cdim2-c00f,0.0009971913,0.0004710000357590616
17172,6,Basic SVD,Basic SVD,9.2976425e-12,0.007131399994250387
17172,12,Basic SVD,Basic SVD,1.0710083e-11,0.007131399994250387
17172,6,Faster SVD,Faster SVD,5.515093e-12,0.0004933999734930694
17172,12,Faster SVD,Faster SVD,1.99653e-11,0.0004075000179000199
12640,6,Fork,Fork_img64_sdim2-3ebc_fdim2-37e7,0.21407577,0.0005001999670639634
12640,12,Fork,Fork_r12_img64_sdim2-3ebc_fdim2-37e7,0.13403243,0.0003649999853223562
12640,6,ConvMF,ConvMF_img64_cdim2-c00f,0.16419405,0.000519599998369813
12640,12,ConvMF,ConvMF_r12_img64_cdim2-c00f,0.10773063,0.00045190000673756003
12640,6,Basic SVD,Basic SVD,0.3811661,0.008996999997179955
12640,12,Basic SVD,Basic SVD,0.00755051,0.008996999997179955
12640,6,Faster SVD,Faster SVD,0.38116604,0.0004569999873638153
12640,12,Faster SVD,Faster SVD,0.00755051,0.0003622999647632241
5170,6,Fork,Fork_img64_sdim2-3ebc_fdim2-37e7,0.21405597,0.0005365000106394291
5170,12,Fork,Fork_r12_img64_sdim2-3ebc_fdim2-37e7,0.12840858,0.000381499994546175
5170,6,ConvMF,ConvMF_img64_cdim2-c00f,0.16333239,0.0005807999987155199
5170,12,ConvMF,ConvMF_r12_img64_cdim2-c00f,0.09823729,0.0004676000098697841
5170,6,Basic SVD,Basic SVD,0.20314628,0.006487199978437275
5170,12,Basic SVD,Basic SVD,0.0051136655,0.006487199978437275
5170,6,Faster SVD,Faster SVD,0.20314628,0.0004459000192582607
5170,12,Faster SVD,Faster SVD,0.005113663,0.00037299998803064227
13393,6,Fork,Fork_img64_sdim2-3ebc_fdim2-37e7,0.25504053,0.0005079000256955624
13393,12,Fork,Fork_r12_img64_sdim2-3ebc_fdim2-37e7,0.13422689,0.00036910001654177904
13393,6,ConvMF,ConvMF_img64_cdim2-c00f,0.20228755,0.0005268999957479537
13393,12,ConvMF,ConvMF_r12_img64_cdim2-c00f,0.11130414,0.0006072999676689506
13393,6,Basic SVD,Basic SVD,0.23466182,0.0068506000097841024
13393,12,Basic SVD,Basic SVD,0.0040710606,0.0068506000097841024
13393,6,Faster SVD,Faster SVD,0.23466182,0.0004477999755181372
13393,12,Faster SVD,Faster SVD,0.004071062,0.00037750002229586244
18249,6,Fork,Fork_img64_sdim2-3ebc_fdim2-37e7,0.012331603,0.000528200005646795
18249,12,Fork,Fork_r12_img64_sdim2-3ebc_fdim2-37e7,0.0016200652,0.0003533000126481056
18249,6,ConvMF,ConvMF_img64_cdim2-c00f,0.0013248898,0.0005483999848365784
18249,12,ConvMF,ConvMF_r12_img64_cdim2-c00f,0.0009049495,0.0004810999962501228
18249,6,Basic SVD,Basic SVD,2.2831475e-11,0.006480200041551143
18249,12,Basic SVD,Basic SVD,2.4107211e-11,0.006480200041551143
18249,6,Faster SVD,Faster SVD,5.3318647e-12,0.0004705000319518149
18249,12,Faster SVD,Faster SVD,6.175601e-12,0.0004094000323675573
6227,6,Fork,Fork_img64_sdim2-3ebc_fdim2-37e7,0.30672452,0.0006151000270619988
6227,12,Fork,Fork_r12_img64_sdim2-3ebc_fdim2-37e7,0.08717672,0.0003920000162906945
6227,6,ConvMF,ConvMF_img64_cdim2-c00f,0.26156834,0.0005341999931260943
6227,12,ConvMF,ConvMF_r12_img64_cdim2-c00f,0.068570964,0.00046910002129152417
6227,6,Basic SVD,Basic SVD,0.24181361,0.006729599961545318
6227,12,Basic SVD,Basic SVD,0.0053042253,0.006729599961545318
6227,6,Faster SVD,Faster SVD,0.24181359,0.0004417999880388379
6227,12,Faster SVD,Faster SVD,0.005304226,0.0003765999572351575
9607,6,Fork,Fork_img64_sdim2-3ebc_fdim2-37e7,0.36142522,0.00048770004650577903
9607,12,Fork,Fork_r12_img64_sdim2-3ebc_fdim2-37e7,0.08876921,0.0003577999887056649
9607,6,ConvMF,ConvMF_img64_cdim2-c00f,0.279701,0.0005468000308610499
9607,12,ConvMF,ConvMF_r12_img64_cdim2-c00f,0.042472832,0.00046140002086758614
9607,6,Basic SVD,Basic SVD,0.97968453,0.007028499967418611
9607,12,Basic SVD,Basic SVD,0.020540595,0.007028499967418611
9607,6,Faster SVD,Faster SVD,0.97968453,0.00043539999751374125
9607,12,Faster SVD,Faster SVD,0.020540595,0.0003601000062189996
19818,6,Fork,Fork_img64_sdim2-3ebc_fdim2-37e7,0.015023135,0.0005132000078447163
19818,12,Fork,Fork_r12_img64_sdim2-3ebc_fdim2-37e7,0.0020476996,0.00044520001392811537
19818,6,ConvMF,ConvMF_img64_cdim2-c00f,0.0026972862,0.0005987000185996294
19818,12,ConvMF,ConvMF_r12_img64_cdim2-c00f,0.0017258162,0.000617199984844774
19818,6,Basic SVD,Basic SVD,0.00010467099,0.0067946999915875494
19818,12,Basic SVD,Basic SVD,4.7307236e-12,0.0067946999915875494
19818,6,Faster SVD,Faster SVD,0.000104670966,0.0010290999780409038
19818,12,Faster SVD,Faster SVD,2.063464e-11,0.000458399998024106
17954,6,Fork,Fork_img64_sdim2-3ebc_fdim2-37e7,0.012450149,0.0005111999926157296
17954,12,Fork,Fork_r12_img64_sdim2-3ebc_fdim2-37e7,0.0015752824,0.0003641000366769731
17954,6,ConvMF,ConvMF_img64_cdim2-c00f,0.0015234803,0.0005309000262059271
17954,12,ConvMF,ConvMF_r12_img64_cdim2-c00f,0.00091854174,0.0004836000152863562
17954,6,Basic SVD,Basic SVD,7.827111e-12,0.007876899966504425
17954,12,Basic SVD,Basic SVD,9.106699e-12,0.007876899966504425
17954,6,Faster SVD,Faster SVD,3.893903e-12,0.00046220002695918083
17954,12,Faster SVD,Faster SVD,5.643381e-12,0.0004078999627381563
11472,6,Fork,Fork_img64_sdim2-3ebc_fdim2-37e7,0.20804992,0.0005037999944761395
11472,12,Fork,Fork_r12_img64_sdim2-3ebc_fdim2-37e7,0.11743302,0.00039599998854100704
11472,6,ConvMF,ConvMF_img64_cdim2-c00f,0.14958945,0.0005229999660514295
11472,12,ConvMF,ConvMF_r12_img64_cdim2-c00f,0.06842849,0.00045330001739785075
11472,6,Basic SVD,Basic SVD,0.6624659,0.008161899982951581
11472,12,Basic SVD,Basic SVD,0.002812133,0.008161899982951581
11472,6,Faster SVD,Faster SVD,0.6624659,0.0004343999898992479
11472,12,Faster SVD,Faster SVD,0.002812134,0.0003603000077418983
4984,6,Fork,Fork_img64_sdim2-3ebc_fdim2-37e7,0.22422054,0.0004982000100426376
4984,12,Fork,Fork_r12_img64_sdim2-3ebc_fdim2-37e7,0.13020718,0.00036200002068653703
4984,6,ConvMF,ConvMF_img64_cdim2-c00f,0.16902368,0.000513100007083267
4984,12,ConvMF,ConvMF_r12_img64_cdim2-c00f,0.10128281,0.0004361000028438866
4984,6,Basic SVD,Basic SVD,0.22570287,0.00836230005370453
4984,12,Basic SVD,Basic SVD,0.006447844,0.00836230005370453
4984,6,Faster SVD,Faster SVD,0.22570284,0.000444200006313622
4984,12,Faster SVD,Faster SVD,0.006447844,0.00037919997703284025
6688,6,Fork,Fork_img64_sdim2-3ebc_fdim2-37e7,0.36494458,0.0005047000013291836
6688,12,Fork,Fork_r12_img64_sdim2-3ebc_fdim2-37e7,0.09485761,0.000347500026691705
6688,6,ConvMF,ConvMF_img64_cdim2-c00f,0.34961358,0.0004940999788232148
6688,12,ConvMF,ConvMF_r12_img64_cdim2-c00f,0.060445774,0.0004344999906606972
6688,6,Basic SVD,Basic SVD,0.34168276,0.008247699995990843
6688,12,Basic SVD,Basic SVD,0.00576585,0.008247699995990843
6688,6,Faster SVD,Faster SVD,0.34168276,0.00047209998592734337
6688,12,Faster SVD,Faster SVD,0.005765847,0.0003701000241562724
8623,6,Fork,Fork_img64_sdim2-3ebc_fdim2-37e7,0.11517294,0.0005933000356890261
8623,12,Fork,Fork_r12_img64_sdim2-3ebc_fdim2-37e7,0.028396245,0.0003611999563872814
8623,6,ConvMF,ConvMF_img64_cdim2-c00f,0.105697975,0.0004986000130884349
8623,12,ConvMF,ConvMF_r12_img64_cdim2-c00f,0.009370877,0.00042799999937415123
8623,6,Basic SVD,Basic SVD,0.096005455,0.007329599990043789
8623,12,Basic SVD,Basic SVD,6.0927487e-06,0.007329599990043789
8623,6,Faster SVD,Faster SVD,0.09600548,0.00044110004091635346
8623,12,Faster SVD,Faster SVD,1.26389605e-05,0.0004115999909117818
15444,6,Fork,Fork_img64_sdim2-3ebc_fdim2-37e7,0.5345055,0.0005005000275559723
15444,12,Fork,Fork_r12_img64_sdim2-3ebc_fdim2-37e7,0.09290593,0.00034520000917837024
15444,6,ConvMF,ConvMF_img64_cdim2-c00f,0.48305118,0.0005304999649524689
15444,12,ConvMF,ConvMF_r12_img64_cdim2-c00f,0.08159513,0.0004422999918460846
15444,6,Basic SVD,Basic SVD,0.5311109,0.008329200034495443
15444,12,Basic SVD,Basic SVD,0.009318895,0.008329200034495443
15444,6,Faster SVD,Faster SVD,0.5311109,0.0008874000050127506
15444,12,Faster SVD,Faster SVD,0.009318894,0.0008502000127919018
8433,6,Fork,Fork_img64_sdim2-3ebc_fdim2-37e7,0.06681879,0.0005527000175788999
8433,12,Fork,Fork_r12_img64_sdim2-3ebc_fdim2-37e7,0.049636725,0.0003621999640017748
8433,6,ConvMF,ConvMF_img64_cdim2-c00f,0.044017054,0.000501600035931915
8433,12,ConvMF,ConvMF_r12_img64_cdim2-c00f,0.005042432,0.0004422999918460846
8433,6,Basic SVD,Basic SVD,0.06631116,0.0074081000057049096
8433,12,Basic SVD,Basic SVD,2.2993408e-06,0.0074081000057049096
8433,6,Faster SVD,Faster SVD,0.06631117,0.0004954999894835055
8433,12,Faster SVD,Faster SVD,5.38727e-06,0.00042510003549978137
17142,6,Fork,Fork_img64_sdim2-3ebc_fdim2-37e7,0.012669448,0.0005087999743409455
17142,12,Fork,Fork_r12_img64_sdim2-3ebc_fdim2-37e7,0.0017239525,0.0004089000285603106
17142,6,ConvMF,ConvMF_img64_cdim2-c00f,0.001907446,0.0005546999746002257
17142,12,ConvMF,ConvMF_r12_img64_cdim2-c00f,0.0009985559,0.000499499961733818
17142,6,Basic SVD,Basic SVD,4.0268713e-12,0.007710000034421682
17142,12,Basic SVD,Basic SVD,5.4131174e-12,0.007710000034421682
17142,6,Faster SVD,Faster SVD,4.6571336e-12,0.0004743000026792288
17142,12,Faster SVD,Faster SVD,4.6702724e-12,0.0004143999540247023
9934,6,Fork,Fork_img64_sdim2-3ebc_fdim2-37e7,0.29354262,0.0005086000310257077
9934,12,Fork,Fork_r12_img64_sdim2-3ebc_fdim2-37e7,0.07281831,0.00037839997094124556
9934,6,ConvMF,ConvMF_img64_cdim2-c00f,0.24214517,0.0005034999921917915
9934,12,ConvMF,ConvMF_r12_img64_cdim2-c00f,0.048013136,0.0004856999730691314
9934,6,Basic SVD,Basic SVD,1.10204,0.007460199994966388
9934,12,Basic SVD,Basic SVD,0.05928573,0.007460199994966388
9934,6,Faster SVD,Faster SVD,1.10204,0.000464599987026304
9934,12,Faster SVD,Faster SVD,0.059285745,0.00038650003261864185
6,6,Fork,Fork_img64_sdim2-3ebc_fdim2-37e7,0.032551333,0.0004994000191800296
6,12,Fork,Fork_r12_img64_sdim2-3ebc_fdim2-37e7,0.02777181,0.0003457000129856169
6,6,ConvMF,ConvMF_img64_cdim2-c00f,0.020941822,0.0005392000311985612
6,12,ConvMF,ConvMF_r12_img64_cdim2-c00f,0.014564843,0.0004675000091083348
6,6,Basic SVD,Basic SVD,1.2774302e-11,0.010422499966807663
6,12,Basic SVD,Basic SVD,1.6567293e-11,0.010422499966807663
6,6,Faster SVD,Faster SVD,1.4981148e-11,0.0004946999833919108
6,12,Faster SVD,Faster SVD,1.5531123e-11,0.000400999968405813
14178,6,Fork,Fork_img64_sdim2-3ebc_fdim2-37e7,0.301575,0.0005062000127509236
14178,12,Fork,Fork_r12_img64_sdim2-3ebc_fdim2-37e7,0.11618804,0.00036910001654177904
14178,6,ConvMF,ConvMF_img64_cdim2-c00f,0.30050096,0.0005253000417724252
14178,12,ConvMF,ConvMF_r12_img64_cdim2-c00f,0.093186766,0.0004830000107176602
14178,6,Basic SVD,Basic SVD,0.31438282,0.007500000006984919
14178,12,Basic SVD,Basic SVD,0.0078008305,0.007500000006984919
14178,6,Faster SVD,Faster SVD,0.31438282,0.0004535000189207494
14178,12,Faster SVD,Faster SVD,0.0078008296,0.00036919995909556746
20146,6,Fork,Fork_img64_sdim2-3ebc_fdim2-37e7,0.019377785,0.0005258999881334603
20146,12,Fork,Fork_r12_img64_sdim2-3ebc_fdim2-37e7,0.0030116881,0.0004149000160396099
20146,6,ConvMF,ConvMF_img64_cdim2-c00f,0.005911214,0.000539999979082495
20146,12,ConvMF,ConvMF_r12_img64_cdim2-c00f,0.0021696778,0.00043240003287792206
20146,6,Basic SVD,Basic SVD,0.002036977,0.00684059999184683
20146,12,Basic SVD,Basic SVD,6.1174937e-12,0.00684059999184683
20146,6,Faster SVD,Faster SVD,0.0020369778,0.0004904999514110386
20146,12,Faster SVD,Faster SVD,5.0155444e-12,0.0004251999780535698
12773,6,Fork,Fork_img64_sdim2-3ebc_fdim2-37e7,0.21864584,0.0005094000371173024
12773,12,Fork,Fork_r12_img64_sdim2-3ebc_fdim2-37e7,0.13514999,0.00038050004513934255
12773,6,ConvMF,ConvMF_img64_cdim2-c00f,0.17099784,0.000501000031363219
12773,12,ConvMF,ConvMF_r12_img64_cdim2-c00f,0.11261963,0.00043209997238591313
12773,6,Basic SVD,Basic SVD,0.34830537,0.006962599989492446
12773,12,Basic SVD,Basic SVD,0.007340516,0.006962599989492446
12773,6,Faster SVD,Faster SVD,0.34830543,0.0004412999842315912
12773,12,Faster SVD,Faster SVD,0.0073405146,0.00038079998921602964
1618,6,Fork,Fork_img64_sdim2-3ebc_fdim2-37e7,0.31693172,0.0005059000104665756
1618,12,Fork,Fork_r12_img64_sdim2-3ebc_fdim2-37e7,0.07765076,0.000355200027115643
1618,6,ConvMF,ConvMF_img64_cdim2-c00f,0.2775878,0.0004965999978594482
1618,12,ConvMF,ConvMF_r12_img64_cdim2-c00f,0.045502294,0.0004456000169739127
1618,6,Basic SVD,Basic SVD,1.0105522,0.005287000036332756
1618,12,Basic SVD,Basic SVD,0.051026218,0.005287000036332756
1618,6,Faster SVD,Faster SVD,1.0105522,0.0004447000101208687
1618,12,Faster SVD,Faster SVD,0.05102622,0.00037349999183788896
14864,6,Fork,Fork_img64_sdim2-3ebc_fdim2-37e7,0.43111315,0.0005000000237487257
14864,12,Fork,Fork_r12_img64_sdim2-3ebc_fdim2-37e7,0.12057895,0.0003725999849848449
14864,6,ConvMF,ConvMF_img64_cdim2-c00f,0.44578198,0.0005300999619066715
14864,12,ConvMF,ConvMF_r12_img64_cdim2-c00f,0.08674696,0.0004340999876148999
14864,6,Basic SVD,Basic SVD,0.48339674,0.005954199994448572
14864,12,Basic SVD,Basic SVD,0.0079274215,0.005954199994448572
14864,6,Faster SVD,Faster SVD,0.48339674,0.00043969997204840183
14864,12,Faster SVD,Faster SVD,0.007927427,0.00037239998346194625
12965,6,Fork,Fork_img64_sdim2-3ebc_fdim2-37e7,0.24626747,0.0005176999839022756
12965,12,Fork,Fork_r12_img64_sdim2-3ebc_fdim2-37e7,0.14671075,0.00037429999792948365
12965,6,ConvMF,ConvMF_img64_cdim2-c00f,0.19192238,0.0005325000383891165
12965,12,ConvMF,ConvMF_r12_img64_cdim2-c00f,0.1175627,0.0004327999777160585
12965,6,Basic SVD,Basic SVD,0.23585173,0.007465700036846101
12965,12,Basic SVD,Basic SVD,0.0067581297,0.007465700036846101
12965,6,Faster SVD,Faster SVD,0.23585173,0.0004438999458216131
12965,12,Faster SVD,Faster SVD,0.0067581455,0.000361700018402189
1523,6,Fork,Fork_img64_sdim2-3ebc_fdim2-37e7,0.32102323,0.0005035999929532409
1523,12,Fork,Fork_r12_img64_sdim2-3ebc_fdim2-37e7,0.08259104,0.00037919997703284025
1523,6,ConvMF,ConvMF_img64_cdim2-c00f,0.27904728,0.0005032999906688929
1523,12,ConvMF,ConvMF_r12_img64_cdim2-c00f,0.043825235,0.0004351999959908426
1523,6,Basic SVD,Basic SVD,0.9751596,0.00699030002579093
1523,12,Basic SVD,Basic SVD,0.02990421,0.00699030002579093
1523,6,Faster SVD,Faster SVD,0.9751596,0.0004613000201061368
1523,12,Faster SVD,Faster SVD,0.02990421,0.0003722999827004969
7645,6,Fork,Fork_img64_sdim2-3ebc_fdim2-37e7,0.44612414,0.000513100007083267
7645,12,Fork,Fork_r12_img64_sdim2-3ebc_fdim2-37e7,0.057629805,0.0003795999800786376
7645,6,ConvMF,ConvMF_img64_cdim2-c00f,0.42132732,0.0005029000458307564
7645,12,ConvMF,ConvMF_r12_img64_cdim2-c00f,0.05028045,0.00043860002188012004
7645,6,Basic SVD,Basic SVD,0.41293874,0.006524200027342886
7645,12,Basic SVD,Basic SVD,0.01603689,0.006524200027342886
7645,6,Faster SVD,Faster SVD,0.41293874,0.00043890002416446805
7645,12,Faster SVD,Faster SVD,0.016036894,0.00037429999792948365
10462,6,Fork,Fork_img64_sdim2-3ebc_fdim2-37e7,0.29114732,0.0005144000169821084
10462,12,Fork,Fork_r12_img64_sdim2-3ebc_fdim2-37e7,0.069941,0.00036529998760670424
10462,6,ConvMF,ConvMF_img64_cdim2-c00f,0.22615981,0.0005658000009134412
10462,12,ConvMF,ConvMF_r12_img64_cdim2-c00f,0.056107484,0.0004708999767899513
10462,6,Basic SVD,Basic SVD,1.0022111,0.00796519999857992
10462,12,Basic SVD,Basic SVD,0.056968685,0.00796519999857992
10462,6,Faster SVD,Faster SVD,1.0022111,0.00048450002213940024
10462,12,Faster SVD,Faster SVD,0.056968685,0.0003722999827004969
12227,6,Fork,Fork_img64_sdim2-3ebc_fdim2-37e7,0.21062358,0.0006769000319764018
12227,12,Fork,Fork_r12_img64_sdim2-3ebc_fdim2-37e7,0.12538081,0.00038410001434385777
12227,6,ConvMF,ConvMF_img64_cdim2-c00f,0.15355536,0.0005022999830543995
12227,12,ConvMF,ConvMF_r12_img64_cdim2-c00f,0.09415569,0.00044139998499304056
12227,6,Basic SVD,Basic SVD,0.4872035,0.005967199977021664
12227,12,Basic SVD,Basic SVD,0.0040911306,0.005967199977021664
12227,6,Faster SVD,Faster SVD,0.4872035,0.0004602000117301941
12227,12,Faster SVD,Faster SVD,0.0040911315,0.00038020004285499454
12259,6,Fork,Fork_img64_sdim2-3ebc_fdim2-37e7,0.20983693,0.0005230000242590904
12259,12,Fork,Fork_r12_img64_sdim2-3ebc_fdim2-37e7,0.123365104,0.0003519000019878149
12259,6,ConvMF,ConvMF_img64_cdim2-c00f,0.15852167,0.0005357000045478344
12259,12,ConvMF,ConvMF_r12_img64_cdim2-c00f,0.0954757,0.00044219999108463526
12259,6,Basic SVD,Basic SVD,0.46213156,0.009096299996599555
12259,12,Basic SVD,Basic SVD,0.0069967755,0.009096299996599555
12259,6,Faster SVD,Faster SVD,0.46213156,0.0004898000042885542
12259,12,Faster SVD,Faster SVD,0.006996778,0.000394499977119267
9459,6,Fork,Fork_img64_sdim2-3ebc_fdim2-37e7,0.30027562,0.0005495999939739704
9459,12,Fork,Fork_r12_img64_sdim2-3ebc_fdim2-37e7,0.06041192,0.0003573000431060791
9459,6,ConvMF,ConvMF_img64_cdim2-c00f,0.24192075,0.0005062000127509236
9459,12,ConvMF,ConvMF_r12_img64_cdim2-c00f,0.046439838,0.00046309997560456395
9459,6,Basic SVD,Basic SVD,1.0669163,0.007143199967686087
9459,12,Basic SVD,Basic SVD,0.03232774,0.007143199967686087
9459,6,Faster SVD,Faster SVD,1.0669163,0.000519900000654161
9459,12,Faster SVD,Faster SVD,0.032327753,0.00038979999953880906
8875,6,Fork,Fork_img64_sdim2-3ebc_fdim2-37e7,0.14406154,0.0005159000284038484
8875,12,Fork,Fork_r12_img64_sdim2-3ebc_fdim2-37e7,0.028730556,0.0003733999910764396
8875,6,ConvMF,ConvMF_img64_cdim2-c00f,0.1198501,0.0005012999754399061
8875,12,ConvMF,ConvMF_r12_img64_cdim2-c00f,0.013140506,0.0004414999857544899
8875,6,Basic SVD,Basic SVD,0.5326541,0.007878899981733412
8875,12,Basic SVD,Basic SVD,0.0025397458,0.007878899981733412
8875,6,Faster SVD,Faster SVD,0.5326541,0.0004668000037781894
8875,12,Faster SVD,Faster SVD,0.0025397474,0.0003994000144302845
13365,6,Fork,Fork_img64_sdim2-3ebc_fdim2-37e7,0.24683355,0.0005039999959990382
13365,12,Fork,Fork_r12_img64_sdim2-3ebc_fdim2-37e7,0.13219321,0.000361400016117841
13365,6,ConvMF,ConvMF_img64_cdim2-c00f,0.1908216,0.0005582000012509525
13365,12,ConvMF,ConvMF_r12_img64_cdim2-c00f,0.107523136,0.0005048999446444213
13365,6,Basic SVD,Basic SVD,0.21185066,0.007411999977193773
13365,12,Basic SVD,Basic SVD,0.0056131557,0.007411999977193773
13365,6,Faster SVD,Faster SVD,0.21185066,0.00044329999946057796
13365,12,Faster SVD,Faster SVD,0.0056131547,0.00036970002111047506
14001,6,Fork,Fork_img64_sdim2-3ebc_fdim2-37e7,0.36433902,0.0005231999675743282
14001,12,Fork,Fork_r12_img64_sdim2-3ebc_fdim2-37e7,0.13069269,0.0003776999656111002
14001,6,ConvMF,ConvMF_img64_cdim2-c00f,0.29202214,0.0004966999986208975
14001,12,ConvMF,ConvMF_r12_img64_cdim2-c00f,0.113430634,0.0004347000503912568
14001,6,Basic SVD,Basic SVD,0.25840488,0.00744960003066808
14001,12,Basic SVD,Basic SVD,0.0054270844,0.00744960003066808
14001,6,Faster SVD,Faster SVD,0.25840488,0.00043320003896951675
14001,12,Faster SVD,Faster SVD,0.0054270844,0.00036400003591552377
20046,6,Fork,Fork_img64_sdim2-3ebc_fdim2-37e7,0.017299937,0.0005175999831408262
20046,12,Fork,Fork_r12_img64_sdim2-3ebc_fdim2-37e7,0.002477942,0.0003630999708548188
20046,6,ConvMF,ConvMF_img64_cdim2-c00f,0.0041102245,0.0005016999784857035
20046,12,ConvMF,ConvMF_r12_img64_cdim2-c00f,0.0018015853,0.00043319998076185584
20046,6,Basic SVD,Basic SVD,0.00086949836,0.006552900013048202
20046,12,Basic SVD,Basic SVD,4.9289166e-12,0.006552900013048202
20046,6,Faster SVD,Faster SVD,0.00086949824,0.00047879997873678803
20046,12,Faster SVD,Faster SVD,4.5061515e-12,0.0004197999951429665
6511,6,Fork,Fork_img64_sdim2-3ebc_fdim2-37e7,0.29688165,0.0005002000252716243
6511,12,Fork,Fork_r12_img64_sdim2-3ebc_fdim2-37e7,0.08497039,0.00035820004995912313
6511,6,ConvMF,ConvMF_img64_cdim2-c00f,0.27515197,0.0004990000161342323
6511,12,ConvMF,ConvMF_r12_img64_cdim2-c00f,0.053733535,0.00043860002188012004
6511,6,Basic SVD,Basic SVD,0.259098,0.006559500005096197
6511,12,Basic SVD,Basic SVD,0.0061827167,0.006559500005096197
6511,6,Faster SVD,Faster SVD,0.25909805,0.0005000000237487257
6511,12,Faster SVD,Faster SVD,0.0061827158,0.0003905000048689544
2034,6,Fork,Fork_img64_sdim2-3ebc_fdim2-37e7,0.3406119,0.0005583000020124018
2034,12,Fork,Fork_r12_img64_sdim2-3ebc_fdim2-37e7,0.09058392,0.00039410003228113055
2034,6,ConvMF,ConvMF_img64_cdim2-c00f,0.26379517,0.0004977000062353909
2034,12,ConvMF,ConvMF_r12_img64_cdim2-c00f,0.05461372,0.0004395999712869525
2034,6,Basic SVD,Basic SVD,1.0958794,0.00610709999455139
2034,12,Basic SVD,Basic SVD,0.04612647,0.00610709999455139
2034,6,Faster SVD,Faster SVD,1.0958791,0.0004467000253498554
2034,12,Faster SVD,Faster SVD,0.046126474,0.000382099999114871
17966,6,Fork,Fork_img64_sdim2-3ebc_fdim2-37e7,0.0124347145,0.000507800024934113
17966,12,Fork,Fork_r12_img64_sdim2-3ebc_fdim2-37e7,0.001573352,0.00034359999699518085
17966,6,ConvMF,ConvMF_img64_cdim2-c00f,0.0014892532,0.000590300012845546
